# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event 1 Track 1
48.4717 -31.4099 229.237 10.1872 -0.408043 96.9984 1.36662 -13 1 1 0 1 0 0 0 0 0 0 
48.5239 -31.412 229.734 10.1872 -0.408043 96.9984 1.36908 -13 1 1 0 1 0 0 0 0 0 0 
48.5762 -31.4141 230.232 10.1872 -0.408043 96.9984 1.37154 -13 1 1 0 1 0 0 0 0 0 0 
48.6284 -31.4162 230.729 10.1872 -0.408043 96.9984 1.374 -13 1 1 0 1 0 0 0 0 0 0 
48.6806 -31.4183 231.226 10.1872 -0.408043 96.9984 1.37645 -13 1 1 0 1 0 0 0 0 0 0 
48.7328 -31.4204 231.723 10.1872 -0.408043 96.9984 1.37891 -13 1 1 0 1 0 0 0 0 0 0 
48.785 -31.4225 232.221 10.1872 -0.408043 96.9984 1.38137 -13 1 1 0 1 0 0 0 0 0 0 
48.8373 -31.4246 232.718 10.1872 -0.408043 96.9984 1.38383 -13 1 1 0 1 0 0 0 0 0 0 
48.8895 -31.4267 233.215 10.1872 -0.408043 96.9984 1.38629 -13 1 1 0 1 0 0 0 0 0 0 
48.9417 -31.4288 233.713 10.1872 -0.408043 96.9984 1.38875 -13 1 1 0 1 0 0 0 0 0 0 
48.9939 -31.4308 234.21 10.1872 -0.408043 96.9984 1.39121 -13 1 1 0 1 0 0 0 0 0 0 
49.0462 -31.4329 234.707 10.1872 -0.408043 96.9984 1.39367 -13 1 1 0 1 0 0 0 0 0 0 
49.0984 -31.435 235.204 10.1872 -0.408043 96.9984 1.39613 -13 1 1 0 1 0 0 0 0 0 0 
49.1506 -31.4371 235.702 10.1872 -0.408043 96.9984 1.39858 -13 1 1 0 1 0 0 0 0 0 0 
49.2028 -31.4392 236.199 10.1872 -0.408043 96.9984 1.40104 -13 1 1 0 1 0 0 0 0 0 0 
49.2551 -31.4413 236.696 10.1872 -0.408043 96.9984 1.4035 -13 1 1 0 1 0 0 0 0 0 0 
49.3073 -31.4434 237.193 10.1872 -0.408043 96.9984 1.40596 -13 1 1 0 1 0 0 0 0 0 0 
49.3595 -31.4455 237.691 10.1872 -0.408043 96.9984 1.40842 -13 1 1 0 1 0 0 0 0 0 0 
49.4117 -31.4476 238.188 10.1872 -0.408043 96.9984 1.41088 -13 1 1 0 1 0 0 0 0 0 0 
49.464 -31.4497 238.685 10.1872 -0.408043 96.9984 1.41334 -13 1 1 0 1 0 0 0 0 0 0 
49.5162 -31.4518 239.182 10.1872 -0.408043 96.9984 1.4158 -13 1 1 0 1 0 0 0 0 0 0 
49.5684 -31.4539 239.68 10.1872 -0.408043 96.9984 1.41826 -13 1 1 0 1 0 0 0 0 0 0 
49.6206 -31.456 240.177 10.1872 -0.408043 96.9984 1.42071 -13 1 1 0 1 0 0 0 0 0 0 
49.6729 -31.458 240.674 10.1872 -0.408043 96.9984 1.42317 -13 1 1 0 1 0 0 0 0 0 0 
49.7251 -31.4601 241.171 10.1872 -0.408043 96.9984 1.42563 -13 1 1 0 1 0 0 0 0 0 0 
49.7773 -31.4622 241.669 10.1872 -0.408043 96.9984 1.42809 -13 1 1 0 1 0 0 0 0 0 0 
49.8295 -31.4643 242.166 10.1872 -0.408043 96.9984 1.43055 -13 1 1 0 1 0 0 0 0 0 0 
49.8818 -31.4664 242.663 10.1872 -0.408043 96.9984 1.43301 -13 1 1 0 1 0 0 0 0 0 0 
49.934 -31.4685 243.16 10.1872 -0.408043 96.9984 1.43547 -13 1 1 0 1 0 0 0 0 0 0 
49.9862 -31.4706 243.658 10.1872 -0.408043 96.9984 1.43793 -13 1 1 0 1 0 0 0 0 0 0 
50.0384 -31.4727 244.155 10.1872 -0.408043 96.9984 1.44039 -13 1 1 0 1 0 0 0 0 0 0 
50.0907 -31.4748 244.652 10.1872 -0.408043 96.9984 1.44284 -13 1 1 0 1 0 0 0 0 0 0 
50.1429 -31.4769 245.15 10.1872 -0.408043 96.9984 1.4453 -13 1 1 0 1 0 0 0 0 0 0 
50.1951 -31.479 245.647 10.1872 -0.408043 96.9984 1.44776 -13 1 1 0 1 0 0 0 0 0 0 
50.2473 -31.4811 246.144 10.1872 -0.408043 96.9984 1.45022 -13 1 1 0 1 0 0 0 0 0 0 
50.2996 -31.4831 246.641 10.1872 -0.408043 96.9984 1.45268 -13 1 1 0 1 0 0 0 0 0 0 
50.3518 -31.4852 247.139 10.1872 -0.408043 96.9984 1.45514 -13 1 1 0 1 0 0 0 0 0 0 
50.404 -31.4873 247.636 10.1872 -0.408043 96.9984 1.4576 -13 1 1 0 1 0 0 0 0 0 0 
50.4562 -31.4894 248.133 10.1872 -0.408043 96.9984 1.46006 -13 1 1 0 1 0 0 0 0 0 0 
50.5085 -31.4915 248.63 10.1872 -0.408043 96.9984 1.46252 -13 1 1 0 1 0 0 0 0 0 0 
50.5607 -31.4936 249.128 10.1872 -0.408043 96.9984 1.46497 -13 1 1 0 1 0 0 0 0 0 0 
50.6129 -31.4957 249.625 10.1872 -0.408043 96.9984 1.46743 -13 1 1 0 1 0 0 0 0 0 0 
50.6651 -31.4978 250.122 10.1872 -0.408043 96.9984 1.46989 -13 1 1 0 1 0 0 0 0 0 0 
50.7174 -31.4999 250.619 10.1872 -0.408043 96.9984 1.47235 -13 1 1 0 1 0 0 0 0 0 0 
50.7696 -31.502 251.117 10.1872 -0.408043 96.9984 1.47481 -13 1 1 0 1 0 0 0 0 0 0 
50.8218 -31.5041 251.614 10.1872 -0.408043 96.9984 1.47727 -13 1 1 0 1 0 0 0 0 0 0 
50.874 -31.5062 252.111 10.1872 -0.408043 96.9984 1.47973 -13 1 1 0 1 0 0 0 0 0 0 
50.9263 -31.5082 252.608 10.1872 -0.408043 96.9984 1.48219 -13 1 1 0 1 0 0 0 0 0 0 
50.9785 -31.5103 253.106 10.1872 -0.408043 96.9984 1.48464 -13 1 1 0 1 0 0 0 0 0 0 
51.0307 -31.5124 253.603 10.1872 -0.408043 96.9984 1.4871 -13 1 1 0 1 0 0 0 0 0 0 
51.0829 -31.5145 254.1 10.1872 -0.408043 96.9984 1.48956 -13 1 1 0 1 0 0 0 0 0 0 
51.1352 -31.5166 254.597 10.1872 -0.408043 96.9984 1.49202 -13 1 1 0 1 0 0 0 0 0 0 
51.1874 -31.5187 255.095 10.1872 -0.408043 96.9984 1.49448 -13 1 1 0 1 0 0 0 0 0 0 
51.2396 -31.5208 255.592 10.1872 -0.408043 96.9984 1.49694 -13 1 1 0 1 0 0 0 0 0 0 
51.2918 -31.5229 256.089 10.1872 -0.408043 96.9984 1.4994 -13 1 1 0 1 0 0 0 0 0 0 
51.344 -31.525 256.587 10.1872 -0.408043 96.9984 1.50186 -13 1 1 0 1 0 0 0 0 0 0 
51.3963 -31.5271 257.084 10.1872 -0.408043 96.9984 1.50432 -13 1 1 0 1 0 0 0 0 0 0 
51.4485 -31.5292 257.581 10.1872 -0.408043 96.9984 1.50677 -13 1 1 0 1 0 0 0 0 0 0 
51.5007 -31.5313 258.078 10.1872 -0.408043 96.9984 1.50923 -13 1 1 0 1 0 0 0 0 0 0 
51.5529 -31.5333 258.576 10.1872 -0.408043 96.9984 1.51169 -13 1 1 0 1 0 0 0 0 0 0 
51.6052 -31.5354 259.073 10.1872 -0.408043 96.9984 1.51415 -13 1 1 0 1 0 0 0 0 0 0 
51.6574 -31.5375 259.57 10.1872 -0.408043 96.9984 1.51661 -13 1 1 0 1 0 0 0 0 0 0 
51.7096 -31.5396 260.067 10.1872 -0.408043 96.9984 1.51907 -13 1 1 0 1 0 0 0 0 0 0 
51.7618 -31.5417 260.565 10.1872 -0.408043 96.9984 1.52153 -13 1 1 0 1 0 0 0 0 0 0 
51.8141 -31.5438 261.062 10.1872 -0.408043 96.9984 1.52399 -13 1 1 0 1 0 0 0 0 0 0 
51.8663 -31.5459 261.559 10.1872 -0.408043 96.9984 1.52645 -13 1 1 0 1 0 0 0 0 0 0 
51.9185 -31.548 262.056 10.1872 -0.408043 96.9984 1.5289 -13 1 1 0 1 0 0 0 0 0 0 
51.9707 -31.5501 262.554 10.1872 -0.408043 96.9984 1.53136 -13 1 1 0 1 0 0 0 0 0 0 
52.023 -31.5522 263.051 10.1872 -0.408043 96.9984 1.53382 -13 1 1 0 1 0 0 0 0 0 0 
52.0752 -31.5543 263.548 10.1872 -0.408043 96.9984 1.53628 -13 1 1 0 1 0 0 0 0 0 0 
52.1274 -31.5564 264.045 10.1872 -0.408043 96.9984 1.53874 -13 1 1 0 1 0 0 0 0 0 0 
52.1796 -31.5585 264.543 10.1872 -0.408043 96.9984 1.5412 -13 1 1 0 1 0 0 0 0 0 0 
52.2319 -31.5605 265.04 10.1872 -0.408043 96.9984 1.54366 -13 1 1 0 1 0 0 0 0 0 0 
52.2841 -31.5626 265.537 10.1872 -0.408043 96.9984 1.54612 -13 1 1 0 1 0 0 0 0 0 0 
52.3363 -31.5647 266.034 10.1872 -0.408043 96.9984 1.54858 -13 1 1 0 1 0 0 0 0 0 0 
52.3885 -31.5668 266.532 10.1872 -0.408043 96.9984 1.55103 -13 1 1 0 1 0 0 0 0 0 0 
52.4408 -31.5689 267.029 10.1872 -0.408043 96.9984 1.55349 -13 1 1 0 1 0 0 0 0 0 0 
52.493 -31.571 267.526 10.1872 -0.408043 96.9984 1.55595 -13 1 1 0 1 0 0 0 0 0 0 
52.5452 -31.5731 268.024 10.1872 -0.408043 96.9984 1.55841 -13 1 1 0 1 0 0 0 0 0 0 
52.5974 -31.5752 268.521 10.1872 -0.408043 96.9984 1.56087 -13 1 1 0 1 0 0 0 0 0 0 
52.6497 -31.5773 269.018 10.1872 -0.408043 96.9984 1.56333 -13 1 1 0 1 0 0 0 0 0 0 
52.7019 -31.5794 269.515 10.1872 -0.408043 96.9984 1.56579 -13 1 1 0 1 0 0 0 0 0 0 
52.7541 -31.5815 270.013 10.1872 -0.408043 96.9984 1.56825 -13 1 1 0 1 0 0 0 0 0 0 
52.8063 -31.5836 270.51 10.1872 -0.408043 96.9984 1.57071 -13 1 1 0 1 0 0 0 0 0 0 
52.8586 -31.5856 271.007 10.1872 -0.408043 96.9984 1.57316 -13 1 1 0 1 0 0 0 0 0 0 
52.9108 -31.5877 271.504 10.1872 -0.408043 96.9984 1.57562 -13 1 1 0 1 0 0 0 0 0 0 
52.963 -31.5898 272.002 10.1872 -0.408043 96.9984 1.57808 -13 1 1 0 1 0 0 0 0 0 0 
53.0152 -31.5919 272.499 10.1872 -0.408043 96.9984 1.58054 -13 1 1 0 1 0 0 0 0 0 0 
53.0675 -31.594 272.996 10.1872 -0.408043 96.9984 1.583 -13 1 1 0 1 0 0 0 0 0 0 
53.1197 -31.5961 273.493 10.1872 -0.408043 96.9984 1.58546 -13 1 1 0 1 0 0 0 0 0 0 
53.1719 -31.5982 273.991 10.1872 -0.408043 96.9984 1.58792 -13 1 1 0 1 0 0 0 0 0 0 
53.2241 -31.6003 274.488 10.1872 -0.408043 96.9984 1.59038 -13 1 1 0 1 0 0 0 0 0 0 
53.2764 -31.6024 274.985 10.1872 -0.408043 96.9984 1.59284 -13 1 1 0 1 0 0 0 0 0 0 
53.3286 -31.6045 275.482 10.1872 -0.408043 96.9984 1.59529 -13 1 1 0 1 0 0 0 0 0 0 
53.3808 -31.6066 275.98 10.1872 -0.408043 96.9984 1.59775 -13 1 1 0 1 0 0 0 0 0 0 
53.433 -31.6087 276.477 10.1872 -0.408043 96.9984 1.60021 -13 1 1 0 1 0 0 0 0 0 0 
53.4853 -31.6107 276.974 10.1872 -0.408043 96.9984 1.60267 -13 1 1 0 1 0 0 0 0 0 0 
53.5375 -31.6128 277.471 10.1872 -0.408043 96.9984 1.60513 -13 1 1 0 1 0 0 0 0 0 0 
53.5897 -31.6149 277.969 10.1872 -0.408043 96.9984 1.60759 -13 1 1 0 1 0 0 0 0 0 0 
53.6419 -31.617 278.466 10.1872 -0.408043 96.9984 1.61005 -13 1 1 0 1 0 0 0 0 0 0 
53.6942 -31.6191 278.963 10.1872 -0.408043 96.9984 1.61251 -13 1 1 0 1 0 0 0 0 0 0 
53.7464 -31.6212 279.461 10.1872 -0.408043 96.9984 1.61496 -13 1 1 0 1 0 0 0 0 0 0 
53.7986 -31.6233 279.958 10.1872 -0.408043 96.9984 1.61742 -13 1 1 0 1 0 0 0 0 0 0 
53.8508 -31.6254 280.455 10.1872 -0.408043 96.9984 1.61988 -13 1 1 0 1 0 0 0 0 0 0 
53.9031 -31.6275 280.952 10.1872 -0.408043 96.9984 1.62234 -13 1 1 0 1 0 0 0 0 0 0 
53.9553 -31.6296 281.45 10.1872 -0.408043 96.9984 1.6248 -13 1 1 0 1 0 0 0 0 0 0 
54.0075 -31.6317 281.947 10.1872 -0.408043 96.9984 1.62726 -13 1 1 0 1 0 0 0 0 0 0 
54.0597 -31.6338 282.444 10.1872 -0.408043 96.9984 1.62972 -13 1 1 0 1 0 0 0 0 0 0 
54.1119 -31.6358 282.941 10.1872 -0.408043 96.9984 1.63218 -13 1 1 0 1 0 0 0 0 0 0 
54.1642 -31.6379 283.439 10.1872 -0.408043 96.9984 1.63464 -13 1 1 0 1 0 0 0 0 0 0 
54.2164 -31.64 283.936 10.1872 -0.408043 96.9984 1.63709 -13 1 1 0 1 0 0 0 0 0 0 
54.2686 -31.6421 284.433 10.1872 -0.408043 96.9984 1.63955 -13 1 1 0 1 0 0 0 0 0 0 
54.3208 -31.6442 284.93 10.1872 -0.408043 96.9984 1.64201 -13 1 1 0 1 0 0 0 0 0 0 
54.3731 -31.6463 285.428 10.1872 -0.408043 96.9984 1.64447 -13 1 1 0 1 0 0 0 0 0 0 
54.4253 -31.6484 285.925 10.1872 -0.408043 96.9984 1.64693 -13 1 1 0 1 0 0 0 0 0 0 
54.4775 -31.6505 286.422 10.1872 -0.408043 96.9984 1.64939 -13 1 1 0 1 0 0 0 0 0 0 
54.5297 -31.6526 286.919 10.1872 -0.408043 96.9984 1.65185 -13 1 1 0 1 0 0 0 0 0 0 
54.582 -31.6547 287.417 10.1872 -0.408043 96.9984 1.65431 -13 1 1 0 1 0 0 0 0 0 0 
54.6342 -31.6568 287.914 10.1872 -0.408043 96.9984 1.65677 -13 1 1 0 1 0 0 0 0 0 0 
54.6864 -31.6589 288.411 10.1872 -0.408043 96.9984 1.65922 -13 1 1 0 1 0 0 0 0 0 0 
54.7386 -31.661 288.908 10.1872 -0.408043 96.9984 1.66168 -13 1 1 0 1 0 0 0 0 0 0 
54.7909 -31.663 289.406 10.1872 -0.408043 96.9984 1.66414 -13 1 1 0 1 0 0 0 0 0 0 
54.8431 -31.6651 289.903 10.1872 -0.408043 96.9984 1.6666 -13 1 1 0 1 0 0 0 0 0 0 
54.8953 -31.6672 290.4 10.1872 -0.408043 96.9984 1.66906 -13 1 1 0 1 0 0 0 0 0 0 
54.9475 -31.6693 290.898 10.1872 -0.408043 96.9984 1.67152 -13 1 1 0 1 0 0 0 0 0 0 
54.9998 -31.6714 291.395 10.1872 -0.408043 96.9984 1.67398 -13 1 1 0 1 0 0 0 0 0 0 
55.052 -31.6735 291.892 10.1872 -0.408043 96.9984 1.67644 -13 1 1 0 1 0 0 0 0 0 0 
55.1042 -31.6756 292.389 10.1872 -0.408043 96.9984 1.6789 -13 1 1 0 1 0 0 0 0 0 0 
55.1564 -31.6777 292.887 10.1872 -0.408043 96.9984 1.68135 -13 1 1 0 1 0 0 0 0 0 0 
55.2087 -31.6798 293.384 10.1872 -0.408043 96.9984 1.68381 -13 1 1 0 1 0 0 0 0 0 0 
55.2609 -31.6819 293.881 10.1872 -0.408043 96.9984 1.68627 -13 1 1 0 1 0 0 0 0 0 0 
55.3131 -31.684 294.378 10.1872 -0.408043 96.9984 1.68873 -13 1 1 0 1 0 0 0 0 0 0 
55.3653 -31.6861 294.876 10.1872 -0.408043 96.9984 1.69119 -13 1 1 0 1 0 0 0 0 0 0 
55.4176 -31.6881 295.373 10.1872 -0.408043 96.9984 1.69365 -13 1 1 0 1 0 0 0 0 0 0 
55.4698 -31.6902 295.87 10.1872 -0.408043 96.9984 1.69611 -13 1 1 0 1 0 0 0 0 0 0 
55.522 -31.6923 296.367 10.1872 -0.408043 96.9984 1.69857 -13 1 1 0 1 0 0 0 0 0 0 
55.5742 -31.6944 296.865 10.1872 -0.408043 96.9984 1.70103 -13 1 1 0 1 0 0 0 0 0 0 
55.6265 -31.6965 297.362 10.1872 -0.408043 96.9984 1.70348 -13 1 1 0 1 0 0 0 0 0 0 
55.6787 -31.6986 297.859 10.1872 -0.408043 96.9984 1.70594 -13 1 1 0 1 0 0 0 0 0 0 
55.7309 -31.7007 298.356 10.1872 -0.408043 96.9984 1.7084 -13 1 1 0 1 0 0 0 0 0 0 
55.7831 -31.7028 298.854 10.1872 -0.408043 96.9984 1.71086 -13 1 1 0 1 0 0 0 0 0 0 
55.8354 -31.7049 299.351 10.1872 -0.408043 96.9984 1.71332 -13 1 1 0 1 0 0 0 0 0 0 
55.8876 -31.707 299.848 10.1872 -0.408043 96.9984 1.71578 -13 1 1 0 1 0 0 0 0 0 0 
55.9398 -31.7091 300.345 10.1872 -0.408043 96.9984 1.71824 -13 1 1 0 1 0 0 0 0 0 0 
55.992 -31.7112 300.843 10.1872 -0.408043 96.9984 1.7207 -13 1 1 0 1 0 0 0 0 0 0 
56.0443 -31.7132 301.34 10.1872 -0.408043 96.9984 1.72316 -13 1 1 0 1 0 0 0 0 0 0 
56.0965 -31.7153 301.837 10.1872 -0.408043 96.9984 1.72561 -13 1 1 0 1 0 0 0 0 0 0 
56.1487 -31.7174 302.335 10.1872 -0.408043 96.9984 1.72807 -13 1 1 0 1 0 0 0 0 0 0 
56.2009 -31.7195 302.832 10.1872 -0.408043 96.9984 1.73053 -13 1 1 0 1 0 0 0 0 0 0 
56.2532 -31.7216 303.329 10.1872 -0.408043 96.9984 1.73299 -13 1 1 0 1 0 0 0 0 0 0 
56.3054 -31.7237 303.826 10.1872 -0.408043 96.9984 1.73545 -13 1 1 0 1 0 0 0 0 0 0 
56.3576 -31.7258 304.324 10.1872 -0.408043 96.9984 1.73791 -13 1 1 0 1 0 0 0 0 0 0 
56.4098 -31.7279 304.821 10.1872 -0.408043 96.9984 1.74037 -13 1 1 0 1 0 0 0 0 0 0 
56.4621 -31.73 305.318 10.1872 -0.408043 96.9984 1.74283 -13 1 1 0 1 0 0 0 0 0 0 
56.5143 -31.7321 305.815 10.1872 -0.408043 96.9984 1.74529 -13 1 1 0 1 0 0 0 0 0 0 
56.5665 -31.7342 306.313 10.1872 -0.408043 96.9984 1.74774 -13 1 1 0 1 0 0 0 0 0 0 
56.6187 -31.7363 306.81 10.1872 -0.408043 96.9984 1.7502 -13 1 1 0 1 0 0 0 0 0 0 
56.671 -31.7383 307.307 10.1872 -0.408043 96.9984 1.75266 -13 1 1 0 1 0 0 0 0 0 0 
56.7232 -31.7404 307.804 10.1872 -0.408043 96.9984 1.75512 -13 1 1 0 1 0 0 0 0 0 0 
56.7754 -31.7425 308.302 10.1872 -0.408043 96.9984 1.75758 -13 1 1 0 1 0 0 0 0 0 0 
56.8276 -31.7446 308.799 10.1872 -0.408043 96.9984 1.76004 -13 1 1 0 1 0 0 0 0 0 0 
56.8798 -31.7467 309.296 10.1872 -0.408043 96.9984 1.7625 -13 1 1 0 1 0 0 0 0 0 0 
56.9321 -31.7488 309.793 10.1872 -0.408043 96.9984 1.76496 -13 1 1 0 1 0 0 0 0 0 0 
56.9843 -31.7509 310.291 10.1872 -0.408043 96.9984 1.76741 -13 1 1 0 1 0 0 0 0 0 0 
57.0365 -31.753 310.788 10.1872 -0.408043 96.9984 1.76987 -13 1 1 0 1 0 0 0 0 0 0 
57.0887 -31.7551 311.285 10.1872 -0.408043 96.9984 1.77233 -13 1 1 0 1 0 0 0 0 0 0 
57.141 -31.7572 311.782 10.1872 -0.408043 96.9984 1.77479 -13 1 1 0 1 0 0 0 0 0 0 
57.1932 -31.7593 312.28 10.1872 -0.408043 96.9984 1.77725 -13 1 1 0 1 0 0 0 0 0 0 
57.2454 -31.7614 312.777 10.1872 -0.408043 96.9984 1.77971 -13 1 1 0 1 0 0 0 0 0 0 
57.2976 -31.7635 313.274 10.1872 -0.408043 96.9984 1.78217 -13 1 1 0 1 0 0 0 0 0 0 
57.3499 -31.7655 313.772 10.1872 -0.408043 96.9984 1.78463 -13 1 1 0 1 0 0 0 0 0 0 
57.4021 -31.7676 314.269 10.1872 -0.408043 96.9984 1.78709 -13 1 1 0 1 0 0 0 0 0 0 
57.4543 -31.7697 314.766 10.1872 -0.408043 96.9984 1.78954 -13 1 1 0 1 0 0 0 0 0 0 
57.5065 -31.7718 315.263 10.1872 -0.408043 96.9984 1.792 -13 1 1 0 1 0 0 0 0 0 0 
57.5588 -31.7739 315.761 10.1872 -0.408043 96.9984 1.79446 -13 1 1 0 1 0 0 0 0 0 0 
57.611 -31.776 316.258 10.1872 -0.408043 96.9984 1.79692 -13 1 1 0 1 0 0 0 0 0 0 
57.6632 -31.7781 316.755 10.1872 -0.408043 96.9984 1.79938 -13 1 1 0 1 0 0 0 0 0 0 
57.7154 -31.7802 317.252 10.1872 -0.408043 96.9984 1.80184 -13 1 1 0 1 0 0 0 0 0 0 
57.7677 -31.7823 317.75 10.1872 -0.408043 96.9984 1.8043 -13 1 1 0 1 0 0 0 0 0 0 
57.8199 -31.7844 318.247 10.1872 -0.408043 96.9984 1.80676 -13 1 1 0 1 0 0 0 0 0 0 
57.8721 -31.7865 318.744 10.1872 -0.408043 96.9984 1.80922 -13 1 1 0 1 0 0 0 0 0 0 
57.9243 -31.7886 319.241 10.1872 -0.408043 96.9984 1.81167 -13 1 1 0 1 0 0 0 0 0 0 
57.9766 -31.7906 319.739 10.1872 -0.408043 96.9984 1.81413 -13 1 1 0 1 0 0 0 0 0 0 
58.0288 -31.7927 320.236 10.1872 -0.408043 96.9984 1.81659 -13 1 1 0 1 0 0 0 0 0 0 
58.081 -31.7948 320.733 10.1872 -0.408043 96.9984 1.81905 -13 1 1 0 1 0 0 0 0 0 0 
58.1332 -31.7969 321.23 10.1872 -0.408043 96.9984 1.82151 -13 1 1 0 1 0 0 0 0 0 0 
58.1855 -31.799 321.728 10.1872 -0.408043 96.9984 1.82397 -13 1 1 0 1 0 0 0 0 0 0 
58.2377 -31.8011 322.225 10.1872 -0.408043 96.9984 1.82643 -13 1 1 0 1 0 0 0 0 0 0 
58.2899 -31.8032 322.722 10.1872 -0.408043 96.9984 1.82889 -13 1 1 0 1 0 0 0 0 0 0 
58.3421 -31.8053 323.219 10.1872 -0.408043 96.9984 1.83135 -13 1 1 0 1 0 0 0 0 0 0 
58.3944 -31.8074 323.717 10.1872 -0.408043 96.9984 1.8338 -13 1 1 0 1 0 0 0 0 0 0 
58.4466 -31.8095 324.214 10.1872 -0.408043 96.9984 1.83626 -13 1 1 0 1 0 0 0 0 0 0 
58.4988 -31.8116 324.711 10.1872 -0.408043 96.9984 1.83872 -13 1 1 0 1 0 0 0 0 0 0 
58.551 -31.8137 325.209 10.1872 -0.408043 96.9984 1.84118 -13 1 1 0 1 0 0 0 0 0 0 
58.6033 -31.8157 325.706 10.1872 -0.408043 96.9984 1.84364 -13 1 1 0 1 0 0 0 0 0 0 
58.6555 -31.8178 326.203 10.1872 -0.408043 96.9984 1.8461 -13 1 1 0 1 0 0 0 0 0 0 
58.7077 -31.8199 326.7 10.1872 -0.408043 96.9984 1.84856 -13 1 1 0 1 0 0 0 0 0 0 
58.7599 -31.822 327.198 10.1872 -0.408043 96.9984 1.85102 -13 1 1 0 1 0 0 0 0 0 0 
58.8122 -31.8241 327.695 10.1872 -0.408043 96.9984 1.85348 -13 1 1 0 1 0 0 0 0 0 0 
58.8644 -31.8262 328.192 10.1872 -0.408043 96.9984 1.85593 -13 1 1 0 1 0 0 0 0 0 0 
58.9166 -31.8283 328.689 10.1872 -0.408043 96.9984 1.85839 -13 1 1 0 1 0 0 0 0 0 0 
58.9688 -31.8304 329.187 10.1872 -0.408043 96.9984 1.86085 -13 1 1 0 1 0 0 0 0 0 0 
59.0211 -31.8325 329.684 10.1872 -0.408043 96.9984 1.86331 -13 1 1 0 1 0 0 0 0 0 0 
59.0733 -31.8346 330.181 10.1872 -0.408043 96.9984 1.86577 -13 1 1 0 1 0 0 0 0 0 0 
59.1255 -31.8367 330.678 10.1872 -0.408043 96.9984 1.86823 -13 1 1 0 1 0 0 0 0 0 0 
59.1777 -31.8388 331.176 10.1872 -0.408043 96.9984 1.87069 -13 1 1 0 1 0 0 0 0 0 0 
59.23 -31.8408 331.673 10.1872 -0.408043 96.9984 1.87315 -13 1 1 0 1 0 0 0 0 0 0 
59.2822 -31.8429 332.17 10.1872 -0.408043 96.9984 1.87561 -13 1 1 0 1 0 0 0 0 0 0 
59.3344 -31.845 332.667 10.1872 -0.408043 96.9984 1.87806 -13 1 1 0 1 0 0 0 0 0 0 
59.3866 -31.8471 333.165 10.1872 -0.408043 96.9984 1.88052 -13 1 1 0 1 0 0 0 0 0 0 
59.4388 -31.8492 333.662 10.1872 -0.408043 96.9984 1.88298 -13 1 1 0 1 0 0 0 0 0 0 
59.4911 -31.8513 334.159 10.1872 -0.408043 96.9984 1.88544 -13 1 1 0 1 0 0 0 0 0 0 
59.5433 -31.8534 334.656 10.1872 -0.408043 96.9984 1.8879 -13 1 1 0 1 0 0 0 0 0 0 
59.5955 -31.8555 335.154 10.1872 -0.408043 96.9984 1.89036 -13 1 1 0 1 0 0 0 0 0 0 
59.6477 -31.8576 335.651 10.1872 -0.408043 96.9984 1.89282 -13 1 1 0 1 0 0 0 0 0 0 
59.7 -31.8597 336.148 10.1872 -0.408043 96.9984 1.89528 -13 1 1 0 1 0 0 0 0 0 0 
59.7522 -31.8618 336.646 10.1872 -0.408043 96.9984 1.89774 -13 1 1 0 1 0 0 0 0 0 0 
59.8044 -31.8639 337.143 10.1872 -0.408043 96.9984 1.90019 -13 1 1 0 1 0 0 0 0 0 0 
59.8566 -31.8659 337.64 10.1872 -0.408043 96.9984 1.90265 -13 1 1 0 1 0 0 0 0 0 0 
59.9089 -31.868 338.137 10.1872 -0.408043 96.9984 1.90511 -13 1 1 0 1 0 0 0 0 0 0 
59.9611 -31.8701 338.635 10.1872 -0.408043 96.9984 1.90757 -13 1 1 0 1 0 0 0 0 0 0 
60.0133 -31.8722 339.132 10.1872 -0.408043 96.9984 1.91003 -13 1 1 0 1 0 0 0 0 0 0 
60.0655 -31.8743 339.629 10.1872 -0.408043 96.9984 1.91249 -13 1 1 0 1 0 0 0 0 0 0 
60.1178 -31.8764 340.126 10.1872 -0.408043 96.9984 1.91495 -13 1 1 0 1 0 0 0 0 0 0 
60.17 -31.8785 340.624 10.1872 -0.408043 96.9984 1.91741 -13 1 1 0 1 0 0 0 0 0 0 
60.2222 -31.8806 341.121 10.1872 -0.408043 96.9984 1.91986 -13 1 1 0 1 0 0 0 0 0 0 
60.2744 -31.8827 341.618 10.1872 -0.408043 96.9984 1.92232 -13 1 1 0 1 0 0 0 0 0 0 
60.3267 -31.8848 342.115 10.1872 -0.408043 96.9984 1.92478 -13 1 1 0 1 0 0 0 0 0 0 
60.3789 -31.8869 342.613 10.1872 -0.408043 96.9984 1.92724 -13 1 1 0 1 0 0 0 0 0 0 
60.4311 -31.889 343.11 10.1872 -0.408043 96.9984 1.9297 -13 1 1 0 1 0 0 0 0 0 0 
60.4833 -31.8911 343.607 10.1872 -0.408043 96.9984 1.93216 -13 1 1 0 1 0 0 0 0 0 0 
60.5356 -31.8931 344.104 10.1872 -0.408043 96.9984 1.93462 -13 1 1 0 1 0 0 0 0 0 0 
60.5878 -31.8952 344.602 10.1872 -0.408043 96.9984 1.93708 -13 1 1 0 1 0 0 0 0 0 0 
